Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2019-05-01,26430.140625,2923.72998046875,8049.64013671875,1576.3800048828125,26689.390625,2954.1298828125,8146.0,1595.8499755859375,26426.380859375,2923.360107421875,8048.22998046875,1576.1300048828125,26639.060546875,2952.330078125,8132.93017578125,1593.47998046875,303850000,3669330000,2273540000,3669330000
2019-05-02,26307.7890625,2917.52001953125,8036.77001953125,1582.6500244140625,26454.689453125,2931.679931640625,8094.06005859375,1587.9200439453125,26180.359375,2900.5,7976.77001953125,1566.4599609375,26407.150390625,2922.159912109375,8046.47998046875,1576.0,287610000,3802290000,2211530000,3802290000
2019-05-03,26504.94921875,2945.639892578125,8164.0,1614.02001953125,26534.9609375,2947.85009765625,8164.7099609375,1614.02001953125,26370.08984375,2929.2099609375,8084.7998046875,1584.010009765625,26379.140625,2929.2099609375,8092.8798828125,1584.010009765625,248900000,3357180000,2081080000,3357180000
2019-05-06,26438.48046875,2932.469970703125,8123.2900390625,1614.97998046875,26476.26953125,2937.320068359375,8135.5400390625,1618.3699951171875,26033.94921875,2898.2099609375,7981.85009765625,1588.8399658203125,26160.619140625,2908.889892578125,7981.85009765625,1611.6800537109375,283020000,3203260000,1979650000,3203260000
2019-05-07,25965.08984375,2884.050048828125,7963.759765625,1582.31005859375,26276.900390625,2913.030029296875,8070.97021484375,1611.469970703125,25789.7109375,2862.60009765625,7899.02001953125,1571.489990234375,26276.900390625,2913.030029296875,8043.52001953125,1611.469970703125,334960000,3793060000,2397600000,3793060000
2019-05-08,25967.330078125,2879.419921875,7943.31982421875,1574.969970703125,26118.099609375,2897.9599609375,8004.490234375,1587.3499755859375,25889.41015625,2873.280029296875,7923.35009765625,1574.8499755859375,25933.7890625,2879.610107421875,7946.240234375,1581.5899658203125,276420000,3543110000,2214680000,3543110000
2019-05-09,25828.359375,2870.719970703125,7910.58984375,1570.06005859375,25884.890625,2875.969970703125,7929.77978515625,1573.3399658203125,25517.390625,2836.39990234375,7796.16015625,1546.8499755859375,25878.849609375,2859.840087890625,7853.2099609375,1573.3399658203125,334760000,3659050000,2549500000,3659050000
2019-05-10,25942.369140625,2881.39990234375,7916.93994140625,1572.989990234375,26019.3203125,2891.31005859375,7949.33984375,1575.0799560546875,25469.859375,2825.389892578125,7759.33984375,1546.1400146484375,25763.720703125,2863.10009765625,7881.31005859375,1570.0,294580000,3566780000,2421470000,3566780000
2019-05-13,25324.990234375,2811.8701171875,7647.02001953125,1523.0,25568.060546875,2840.18994140625,7760.830078125,1571.510009765625,25222.509765625,2801.429931640625,7627.22021484375,1520.280029296875,25568.060546875,2840.18994140625,7720.06982421875,1571.510009765625,361240000,3900270000,2484820000,3900270000
2019-05-14,25532.05078125,2834.409912109375,7734.490234375,1543.06005859375,25688.9609375,2852.5400390625,7776.2001953125,1547.8399658203125,25384.029296875,2820.1201171875,7665.2998046875,1523.81005859375,25384.029296875,2820.1201171875,7689.66015625,1523.81005859375,291570000,3354860000,2103140000,3354860000
2019-05-15,25648.01953125,2850.9599609375,7822.14990234375,1548.27001953125,25724.890625,2858.679931640625,7838.72021484375,1550.02001953125,25341.939453125,2815.080078125,7682.240234375,1529.43994140625,25400.130859375,2820.3798828125,7682.7998046875,1541.550048828125,270720000,3140900000,2014080000,3140900000
2019-05-16,25862.6796875,2876.320068359375,7898.0498046875,1557.239990234375,25957.630859375,2892.14990234375,7946.22998046875,1567.1700439453125,25692.140625,2855.800048828125,7826.669921875,1548.27001953125,25692.140625,2855.800048828125,7832.580078125,1548.27001953125,320960000,3338470000,2168720000,3338470000
2019-05-17,25764.0,2859.530029296875,7816.27978515625,1535.760009765625,25948.740234375,2885.47998046875,7918.7099609375,1557.550048828125,25657.779296875,2854.22998046875,7810.35009765625,1534.68994140625,25719.94921875,2858.60009765625,7829.02978515625,1555.02001953125,283760000,3316040000,2176380000,3316040000
2019-05-20,25679.900390625,2840.22998046875,7702.3798828125,1524.9599609375,25751.7109375,2853.860107421875,7747.27001953125,1533.3599853515625,25560.55078125,2831.2900390625,7678.35009765625,1521.6300048828125,25655.310546875,2841.93994140625,7714.06005859375,1530.25,279560000,3293750000,2130700000,3293750000
2019-05-21,25877.330078125,2864.360107421875,7785.72021484375,1545.25,25898.26953125,2868.8798828125,7804.43994140625,1545.97998046875,25779.609375,2854.02001953125,7752.919921875,1529.8199462890625,25782.33984375,2854.02001953125,7765.56982421875,1529.8199462890625,260870000,3223050000,2000130000,3223050000
2019-05-22,25776.609375,2856.27001953125,7750.83984375,1531.6300048828125,25878.2109375,2865.469970703125,7786.330078125,1542.5799560546875,25755.109375,2851.110107421875,7738.35009765625,1528.3599853515625,25818.4609375,2856.06005859375,7749.7998046875,1542.5799560546875,241760000,3194000000,1884660000,3194000000
2019-05-23,25490.470703125,2822.239990234375,7628.27978515625,1501.3800048828125,25657.990234375,2836.699951171875,7665.14990234375,1525.0699462890625,25328.08984375,2805.489990234375,7585.31982421875,1493.47998046875,25657.990234375,2836.699951171875,7660.72021484375,1525.0699462890625,316940000,3899320000,2270530000,3899320000
2019-05-24,25585.689453125,2826.06005859375,7637.009765625,1514.1099853515625,25670.810546875,2841.360107421875,7694.14990234375,1516.6600341796875,25496.19921875,2820.18994140625,7631.25,1505.760009765625,25551.0703125,2832.409912109375,7675.56982421875,1505.8800048828125,201370000,2889230000,1685230000,2889230000
2019-05-28,25347.76953125,2802.389892578125,7607.35009765625,1504.02001953125,25717.630859375,2840.510009765625,7693.740234375,1520.219970703125,25342.279296875,2801.580078125,7603.759765625,1503.81005859375,25616.55078125,2830.030029296875,7655.66015625,1514.989990234375,358980000,4146980000,2378470000,4146980000
2019-05-29,25126.41015625,2783.02001953125,7547.31005859375,1489.949951171875,25231.4609375,2792.030029296875,7581.10986328125,1503.530029296875,24938.240234375,2766.06005859375,7503.93994140625,1481.4200439453125,25231.4609375,2790.25,7553.02001953125,1503.530029296875,298930000,3701110000,2282120000,3701110000
2019-05-30,25169.880859375,2788.860107421875,7567.72021484375,1485.530029296875,25218.5390625,2799.0,7595.89990234375,1500.6300048828125,25066.75,2776.739990234375,7527.66015625,1478.0,25139.939453125,2786.93994140625,7565.4599609375,1491.8499755859375,215240000,3276030000,1875180000,3276030000
2019-05-31,24815.0390625,2752.06005859375,7453.14990234375,1465.489990234375,25046.310546875,2768.97998046875,7506.85986328125,1478.530029296875,24809.509765625,2750.52001953125,7448.22998046875,1461.469970703125,25046.310546875,2766.14990234375,7470.9501953125,1478.530029296875,292230000,3982670000,2239420000,3982670000
2019-06-03,24819.779296875,2744.449951171875,7333.02001953125,1469.97998046875,24935.2109375,2763.070068359375,7457.66015625,1476.8499755859375,24680.5703125,2728.81005859375,7292.22021484375,1460.489990234375,24830.16015625,2751.530029296875,7441.2099609375,1465.8800048828125,328240000,3952360000,2580670000,3952360000
2019-06-04,25332.1796875,2803.27001953125,7527.1201171875,1508.56005859375,25343.76953125,2804.489990234375,7529.5,1508.6500244140625,24962.8203125,2762.639892578125,7385.02001953125,1475.3199462890625,24962.8203125,2762.639892578125,7413.93994140625,1475.3199462890625,281690000,3814130000,2374130000,3814130000
2019-06-05,25539.5703125,2826.14990234375,7575.47998046875,1506.7900390625,25544.66015625,2827.280029296875,7589.47021484375,1514.25,25373.580078125,2800.919921875,7498.169921875,1494.0799560546875,25451.0,2818.090087890625,7585.68017578125,1510.0999755859375,262660000,3570760000,2139290000,3570760000
2019-06-06,25720.66015625,2843.489990234375,7615.5498046875,1499.2900390625,25800.30078125,2852.10009765625,7634.1201171875,1508.5400390625,25518.05078125,2822.449951171875,7546.22021484375,1490.77001953125,25567.44921875,2828.510009765625,7582.240234375,1506.3499755859375,248070000,3445140000,2093470000,3445140000
2019-06-07,25983.939453125,2873.340087890625,7742.10009765625,1514.3900146484375,26072.75,2884.969970703125,7767.02001953125,1518.9200439453125,25768.720703125,2852.8701171875,7647.91015625,1504.6800537109375,25768.720703125,2852.8701171875,7652.97021484375,1504.6800537109375,263010000,3244380000,2074120000,3244380000
2019-06-10,26062.6796875,2886.72998046875,7823.169921875,1523.56005859375,26210.609375,2904.77001953125,7895.43994140625,1535.6400146484375,26054.310546875,2885.510009765625,7795.759765625,1516.6199951171875,26090.220703125,2885.830078125,7798.8701171875,1516.6199951171875,249280000,3209890000,2042340000,3209890000
2019-06-11,26048.509765625,2885.719970703125,7822.56982421875,1519.1099853515625,26248.669921875,2910.610107421875,7909.990234375,1536.1600341796875,25998.869140625,2878.530029296875,7798.6298828125,1513.2099609375,26180.58984375,2903.27001953125,7901.0400390625,1525.030029296875,253490000,3551000000,2121150000,3551000000
2019-06-12,26004.830078125,2879.840087890625,7792.72021484375,1519.7900390625,26082.099609375,2888.570068359375,7819.16015625,1522.0,25958.66015625,2874.679931640625,7773.97021484375,1512.4000244140625,26040.30078125,2882.72998046875,7803.1298828125,1518.6400146484375,223690000,3039870000,1978930000,3039870000
2019-06-13,26106.76953125,2891.639892578125,7837.1298828125,1535.800048828125,26146.91015625,2895.239990234375,7848.35986328125,1536.02001953125,25995.7109375,2881.989990234375,7813.60009765625,1520.52001953125,26036.939453125,2886.239990234375,7822.56005859375,1520.52001953125,213400000,3100640000,1848360000,3100640000
2019-06-14,26089.609375,2886.97998046875,7796.66015625,1522.5,26162.279296875,2894.449951171875,7819.2099609375,1535.3199462890625,25988.08984375,2879.6201171875,7778.1201171875,1522.4200439453125,26076.359375,2886.820068359375,7807.18994140625,1535.3199462890625,208020000,2992810000,1808370000,2992810000
2019-06-17,26112.529296875,2889.669921875,7845.02001953125,1532.75,26165.779296875,2897.27001953125,7865.97998046875,1538.5799560546875,26049.80078125,2887.300048828125,7812.60986328125,1523.25,26108.529296875,2889.75,7819.43017578125,1523.25,199500000,2828400000,1950550000,2828400000
2019-06-18,26465.5390625,2917.75,7953.8798828125,1550.22998046875,26527.189453125,2930.7900390625,8005.2099609375,1560.1800537109375,26227.80078125,2905.43994140625,7911.669921875,1532.8699951171875,26228.900390625,2906.7099609375,7920.97998046875,1532.8699951171875,273490000,3441540000,2250550000,3441540000
2019-06-19,26504.0,2926.4599609375,7987.31982421875,1555.5799560546875,26569.75,2931.739990234375,7998.58984375,1556.449951171875,26415.05078125,2911.429931640625,7930.3798828125,1547.5899658203125,26490.16015625,2920.550048828125,7970.259765625,1550.4599609375,240950000,3300220000,2027520000,3300220000
2019-06-20,26753.169921875,2954.179931640625,8051.33984375,1563.489990234375,26798.630859375,2958.06005859375,8088.8798828125,1570.739990234375,26539.689453125,2931.5,7996.8701171875,1556.0799560546875,26665.380859375,2949.60009765625,8087.4501953125,1560.31005859375,278170000,3943060000,2108250000,3943060000
2019-06-21,26719.130859375,2950.4599609375,8031.7099609375,1549.6300048828125,26907.369140625,2964.14990234375,8073.02001953125,1561.8800048828125,26705.869140625,2946.8701171875,8011.2001953125,1546.1300048828125,26749.119140625,2952.7099609375,8028.68994140625,1561.8800048828125,485560000,5003540000,2909540000,5003540000
2019-06-24,26727.5390625,2945.35009765625,8005.7001953125,1530.0799560546875,26806.51953125,2954.919921875,8047.56005859375,1551.6500244140625,26723.369140625,2944.050048828125,8004.6298828125,1530.0799560546875,26727.609375,2951.419921875,8040.580078125,1550.0999755859375,232390000,3136960000,2073470000,3136960000
2019-06-25,26548.220703125,2917.3798828125,7884.72021484375,1521.0400390625,26752.310546875,2946.52001953125,8007.31005859375,1533.239990234375,26527.66015625,2916.010009765625,7879.14990234375,1520.5,26731.609375,2945.780029296875,8005.27001953125,1530.989990234375,282160000,3579430000,2132550000,3579430000
2019-06-26,26536.8203125,2913.780029296875,7909.97021484375,1521.8900146484375,26660.0390625,2932.590087890625,7974.27978515625,1530.1300048828125,26536.330078125,2912.989990234375,7903.06982421875,1520.0400390625,26599.419921875,2926.070068359375,7933.919921875,1523.260009765625,274340000,3511350000,2122730000,3511350000
2019-06-27,26526.580078125,2924.919921875,7967.759765625,1546.550048828125,26607.240234375,2929.300048828125,7976.580078125,1546.550048828125,26465.3203125,2918.570068359375,7935.47021484375,1518.8800048828125,26523.720703125,2919.659912109375,7939.35986328125,1518.8800048828125,246930000,3162500000,2083920000,3162500000
2019-06-28,26599.9609375,2941.760009765625,8006.240234375,1566.5699462890625,26638.349609375,2943.97998046875,8010.14990234375,1568.5999755859375,26522.26953125,2929.050048828125,7961.4599609375,1548.1199951171875,26605.9296875,2932.93994140625,7988.759765625,1548.1199951171875,499350000,5422650000,4101490000,5422650000
2019-07-01,26717.4296875,2964.330078125,8091.16015625,1566.5699462890625,26890.640625,2977.929931640625,8150.4501953125,1586.77001953125,26616.2109375,2952.219970703125,8059.2900390625,1562.780029296875,26805.859375,2971.409912109375,8145.85009765625,1574.6500244140625,267670000,3524860000,2219030000,3524860000
2019-07-02,26786.6796875,2973.010009765625,8109.08984375,1560.5400390625,26787.560546875,2973.2099609375,8109.3701171875,1569.530029296875,26632.650390625,2955.919921875,8063.10986328125,1552.9300537109375,26719.529296875,2964.659912109375,8086.64990234375,1569.530029296875,219270000,3224490000,1956590000,3224490000
2019-07-03,26966.0,2995.820068359375,8170.22998046875,1572.1199951171875,26966.0,2995.840087890625,8170.22998046875,1572.1199951171875,26831.439453125,2977.9599609375,8122.33984375,1562.18994140625,26832.3203125,2978.080078125,8129.56982421875,1562.18994140625,149840000,1963570000,1548240000,1963570000
2019-07-05,26922.119140625,2990.409912109375,8161.7900390625,1575.6199951171875,26950.810546875,2994.030029296875,8171.97021484375,1575.7900390625,26733.330078125,2967.969970703125,8093.66015625,1559.5799560546875,26867.75,2984.25,8123.27978515625,1571.1099853515625,192170000,2434680000,1690700000,2434680000
2019-07-08,26806.140625,2975.949951171875,8098.3798828125,1561.3900146484375,26839.140625,2980.760009765625,8161.7900390625,1574.22998046875,26744.869140625,2970.090087890625,8078.39013671875,1559.02001953125,26835.640625,2979.77001953125,8112.91015625,1574.22998046875,214290000,2922360000,1957160000,2922360000
2019-07-09,26783.490234375,2979.6298828125,8141.72998046875,1562.5899658203125,26807.69921875,2981.89990234375,8146.97998046875,1562.72998046875,26665.5703125,2963.43994140625,8061.31982421875,1554.1199951171875,26725.119140625,2965.52001953125,8061.41015625,1559.010009765625,218330000,3033330000,1871430000,3033330000
2019-07-10,26860.19921875,2993.070068359375,8202.5302734375,1565.050048828125,26983.44921875,3002.97998046875,8228.599609375,1572.8199462890625,26813.109375,2984.6201171875,8160.56005859375,1558.800048828125,26851.9609375,2989.300048828125,8183.18994140625,1564.6500244140625,207990000,3157800000,2066640000,3157800000
2019-07-11,27088.080078125,2999.909912109375,8196.0400390625,1557.9200439453125,27088.44921875,3002.330078125,8226.1796875,1567.949951171875,26916.3203125,2988.800048828125,8171.6298828125,1552.4000244140625,26950.16015625,2999.6201171875,8219.2802734375,1565.4599609375,252300000,3155710000,1970690000,3155710000
2019-07-12,27332.029296875,3013.77001953125,8244.1396484375,1570.0,27333.7890625,3013.919921875,8245.66015625,1574.47998046875,27135.44921875,3001.8701171875,8201.51953125,1558.6500244140625,27139.490234375,3003.360107421875,8209.2001953125,1558.6500244140625,248390000,2984140000,1835960000,2984140000
2019-07-15,27359.16015625,3014.300048828125,8258.1904296875,1561.8199462890625,27364.689453125,3017.800048828125,8264.7802734375,1573.8800048828125,27294.169921875,3008.77001953125,8236.26953125,1558.780029296875,27364.689453125,3017.800048828125,8263.1796875,1570.72998046875,199730000,2876100000,1790770000,2876100000
2019-07-16,27335.630859375,3004.0400390625,8222.7998046875,1562.0,27398.6796875,3015.02001953125,8259.75,1569.6199951171875,27290.240234375,3001.14990234375,8204.23046875,1558.239990234375,27349.3203125,3012.1298828125,8251.66015625,1561.489990234375,226000000,3297030000,1947010000,3297030000
2019-07-17,27219.849609375,2984.419921875,8185.2099609375,1550.780029296875,27343.060546875,3005.260009765625,8230.669921875,1561.75,27218.380859375,2984.25,8184.66015625,1547.760009765625,27320.91015625,3005.10009765625,8224.0,1561.75,193930000,3185650000,1887120000,3185650000
2019-07-18,27222.970703125,2995.110107421875,8207.240234375,1555.6199951171875,27266.810546875,2998.280029296875,8215.580078125,1557.4000244140625,27068.7890625,2973.090087890625,8135.1201171875,1546.02001953125,27191.98046875,2978.8701171875,8151.759765625,1550.3199462890625,216070000,3369820000,2063790000,3369820000
2019-07-19,27154.19921875,2976.610107421875,8146.490234375,1547.9000244140625,27342.9609375,3006.02001953125,8245.7802734375,1561.56005859375,27145.779296875,2975.860107421875,8144.6298828125,1547.6400146484375,27246.380859375,3004.260009765625,8241.33984375,1554.9200439453125,287690000,3285890000,1893050000,3285890000
2019-07-22,27171.900390625,2985.030029296875,8204.1396484375,1544.780029296875,27227.76953125,2990.7099609375,8218.419921875,1554.2900390625,27088.900390625,2976.64990234375,8171.5400390625,1543.56005859375,27174.1796875,2981.929931640625,8171.990234375,1549.72998046875,216310000,3016200000,1860440000,3016200000
2019-07-23,27349.189453125,3005.469970703125,8251.400390625,1554.9599609375,27368.810546875,3005.89990234375,8251.830078125,1555.199951171875,27204.580078125,2988.56005859375,8193.8896484375,1544.760009765625,27231.859375,2994.739990234375,8242.5,1546.1199951171875,248850000,3333810000,1845050000,3333810000
2019-07-24,27269.970703125,3019.56005859375,8321.5,1580.4200439453125,27291.0390625,3019.590087890625,8321.8095703125,1581.6300048828125,27191.119140625,2996.820068359375,8226.5,1550.5699462890625,27262.240234375,2998.77001953125,8227.3603515625,1554.0899658203125,244320000,3433220000,1953670000,3433220000
2019-07-25,27140.98046875,3003.669921875,8238.5400390625,1561.449951171875,27298.4296875,3016.31005859375,8295.9501953125,1580.2099609375,27062.48046875,2997.239990234375,8233.400390625,1560.6500244140625,27247.390625,3016.260009765625,8294.6796875,1580.2099609375,241420000,3657050000,2058090000,3657050000
2019-07-26,27192.44921875,3025.860107421875,8330.2099609375,1578.969970703125,27213.69921875,3027.97998046875,8339.6396484375,1581.530029296875,27123.25,3012.590087890625,8291.1201171875,1561.9300537109375,27166.0,3013.25,8294.2998046875,1561.9300537109375,233650000,3260170000,1975110000,3260170000
2019-07-29,27221.349609375,3020.969970703125,8293.330078125,1569.030029296875,27275.849609375,3025.610107421875,8325.2802734375,1580.02001953125,27178.060546875,3014.300048828125,8247.3701171875,1565.6300048828125,27192.240234375,3024.469970703125,8325.099609375,1578.9000244140625,250850000,3224490000,1882980000,3224490000
2019-07-30,27198.01953125,3013.179931640625,8273.6103515625,1585.5999755859375,27224.359375,3017.18994140625,8295.4599609375,1586.3199462890625,27069.859375,3000.93994140625,8228.01953125,1557.969970703125,27145.390625,3007.659912109375,8231.76953125,1567.6500244140625,293250000,3632770000,1893610000,3632770000
2019-07-31,26864.26953125,2980.3798828125,8175.419921875,1574.6099853515625,27281.650390625,3017.39990234375,8299.830078125,1599.4000244140625,26719.599609375,2958.080078125,8110.02001953125,1568.4000244140625,27244.669921875,3016.219970703125,8290.7998046875,1586.760009765625,385150000,4626330000,2679230000,4626330000
2019-08-01,26583.419921875,2953.56005859375,8111.1201171875,1550.760009765625,27175.58984375,3013.590087890625,8311.0400390625,1587.81005859375,26548.7109375,2945.22998046875,8080.52001953125,1546.550048828125,26879.859375,2980.320068359375,8190.56005859375,1574.9300537109375,386320000,4793810000,2815420000,4793810000
2019-08-02,26485.009765625,2932.050048828125,8004.06982421875,1533.6600341796875,26570.01953125,2945.5,8068.7998046875,1550.4599609375,26249.220703125,2914.110107421875,7953.669921875,1522.3699951171875,26528.66015625,2943.89990234375,8056.419921875,1550.4599609375,327640000,3882810000,2262550000,3882810000
2019-08-05,25717.740234375,2844.739990234375,7726.0400390625,1487.4100341796875,26259.23046875,2898.070068359375,7836.4501953125,1532.3900146484375,25523.380859375,2822.1201171875,7662.89990234375,1472.6600341796875,26259.23046875,2898.070068359375,7823.330078125,1532.3900146484375,422240000,4542850000,2661780000,4542850000
2019-08-06,26029.51953125,2881.77001953125,7833.27001953125,1502.0899658203125,26038.6796875,2884.39990234375,7845.009765625,1502.8599853515625,25710.869140625,2847.419921875,7739.56982421875,1483.4000244140625,25810.619140625,2861.179931640625,7804.509765625,1487.6800537109375,318160000,4156640000,2217620000,4156640000
2019-08-07,26007.0703125,2883.97998046875,7862.830078125,1500.68994140625,26073.2109375,2892.169921875,7881.3798828125,1504.5899658203125,25440.390625,2825.7099609375,7702.419921875,1478.449951171875,25814.220703125,2858.64990234375,7747.27001953125,1501.530029296875,344790000,4512720000,2470170000,4512720000
2019-08-08,26378.189453125,2938.090087890625,8039.16015625,1532.1300048828125,26383.609375,2938.719970703125,8041.1201171875,1533.5,26038.099609375,2894.469970703125,7896.14990234375,1502.3199462890625,26086.51953125,2896.2099609375,7921.58984375,1502.3199462890625,282530000,4118530000,2442950000,4118530000
2019-08-09,26287.439453125,2918.64990234375,7959.14013671875,1513.0400390625,26413.359375,2935.75,8020.56005859375,1530.9599609375,26097.640625,2900.14990234375,7910.35009765625,1509.9599609375,26337.08984375,2930.510009765625,7997.18994140625,1530.9599609375,240260000,3356850000,2221180000,3356850000
2019-08-12,25896.439453125,2882.699951171875,7863.41015625,1495.9000244140625,26178.94921875,2907.580078125,7924.990234375,1512.760009765625,25824.939453125,2873.139892578125,7833.7900390625,1495.6300048828125,26169.91015625,2907.070068359375,7907.490234375,1512.760009765625,199390000,3328570000,2068920000,3328570000
2019-08-13,26279.91015625,2926.320068359375,8016.35986328125,1510.5799560546875,26426.970703125,2943.31005859375,8065.240234375,1522.77001953125,25833.25,2877.050048828125,7851.580078125,1490.0,25888.880859375,2880.719970703125,7852.3701171875,1493.4100341796875,308900000,3857190000,2353570000,3857190000
2019-08-14,25479.419921875,2840.60009765625,7773.93994140625,1467.52001953125,26035.080078125,2894.14990234375,7900.27978515625,1509.5799560546875,25471.58984375,2839.639892578125,7762.8701171875,1465.4599609375,26035.080078125,2894.14990234375,7877.330078125,1509.5799560546875,352250000,4325150000,2543670000,4325150000
2019-08-15,25579.390625,2847.60009765625,7766.6201171875,1461.6500244140625,25639.689453125,2856.669921875,7805.93017578125,1470.93994140625,25339.599609375,2825.510009765625,7716.5498046875,1456.280029296875,25514.25,2846.199951171875,7790.2001953125,1467.5799560546875,332600000,4041720000,2190810000,4041720000
2019-08-16,25886.009765625,2888.679931640625,7895.990234375,1493.6400146484375,25929.650390625,2893.6298828125,7907.52001953125,1494.6800537109375,25678.169921875,2864.739990234375,7828.35009765625,1462.1300048828125,25678.169921875,2864.739990234375,7828.35009765625,1462.1300048828125,276210000,3524080000,2018710000,3524080000
2019-08-19,26135.7890625,2923.64990234375,8002.81005859375,1508.8499755859375,26222.3203125,2931.0,8026.75,1515.3399658203125,26020.060546875,2913.47998046875,7895.990234375,1496.6199951171875,26020.060546875,2913.47998046875,8006.18017578125,1496.6199951171875,252640000,3221050000,1946440000,3221050000
2019-08-20,25962.439453125,2900.510009765625,7948.56005859375,1498.010009765625,26160.119140625,2923.6298828125,8010.580078125,1508.6300048828125,25952.0,2899.60009765625,7948.08984375,1497.77001953125,26086.859375,2919.010009765625,7989.35986328125,1508.6300048828125,238100000,3067710000,1750730000,3067710000
2019-08-21,26202.73046875,2924.429931640625,8020.2099609375,1509.8499755859375,26268.3203125,2928.72998046875,8036.93994140625,1512.0799560546875,26141.76953125,2917.909912109375,7998.5,1498.5400390625,26145.359375,2922.0400390625,8017.06982421875,1498.5400390625,208790000,3016540000,1721410000,3016540000
2019-08-22,26252.240234375,2922.949951171875,7991.39013671875,1506.0,26388.779296875,2939.080078125,8048.580078125,1516.469970703125,26099.009765625,2904.510009765625,7937.1201171875,1500.3699951171875,26271.640625,2930.93994140625,8038.7900390625,1510.800048828125,222810000,2893660000,1780760000,2893660000
2019-08-23,25628.900390625,2847.110107421875,7751.77001953125,1459.489990234375,26320.2890625,2927.010009765625,8005.33984375,1505.6800537109375,25507.1796875,2834.969970703125,7730.77001953125,1456.9000244140625,26134.2109375,2911.070068359375,7943.64990234375,1504.300048828125,364260000,3942520000,2214370000,3942520000
2019-08-26,25898.830078125,2878.3798828125,7853.740234375,1476.0,25941.25,2879.27001953125,7856.0400390625,1476.3399658203125,25716.390625,2856.0,7789.0498046875,1461.5899658203125,25826.05078125,2866.699951171875,7829.580078125,1461.5899658203125,222780000,2859790000,1691990000,2859790000
2019-08-27,25777.900390625,2869.159912109375,7826.9501953125,1456.0400390625,26054.01953125,2898.7900390625,7916.830078125,1485.6700439453125,25721.849609375,2860.590087890625,7795.18017578125,1454.9100341796875,26014.4609375,2893.139892578125,7908.77978515625,1479.4599609375,263530000,3537490000,1914930000,3537490000
2019-08-28,26036.099609375,2887.93994140625,7856.8798828125,1472.7099609375,26041.5703125,2890.030029296875,7866.8701171875,1478.030029296875,25637.4296875,2853.050048828125,7766.669921875,1450.3199462890625,25712.990234375,2861.280029296875,7798.35009765625,1455.9000244140625,207070000,3102480000,1663450000,3102480000
2019-08-29,26362.25,2924.580078125,7973.39013671875,1496.719970703125,26408.83984375,2930.5,7992.2900390625,1498.780029296875,26185.7109375,2905.669921875,7925.830078125,1478.47998046875,26249.08984375,2910.3701171875,7945.77978515625,1478.47998046875,208650000,3177150000,1703760000,3177150000
2019-08-30,26403.279296875,2926.4599609375,7962.8798828125,1494.8399658203125,26514.619140625,2940.429931640625,8017.91015625,1504.449951171875,26295.58984375,2913.320068359375,7914.740234375,1488.3399658203125,26476.390625,2937.090087890625,8015.16015625,1499.0699462890625,216160000,3009910000,1668110000,3009910000
2019-09-03,26118.01953125,2906.27001953125,7874.16015625,1472.280029296875,26198.259765625,2914.389892578125,7940.3701171875,1494.030029296875,25978.220703125,2891.85009765625,7847.31982421875,1467.469970703125,26198.259765625,2909.010009765625,7906.43994140625,1494.030029296875,223210000,3427830000,1938780000,3427830000
2019-09-04,26355.470703125,2937.780029296875,7976.8798828125,1484.760009765625,26362.349609375,2938.840087890625,7981.41015625,1487.93994140625,26244.439453125,2921.860107421875,7928.93994140625,1475.3599853515625,26301.990234375,2924.669921875,7949.81005859375,1475.3599853515625,202710000,3167900000,1893740000,3167900000
2019-09-05,26728.150390625,2976.0,8116.830078125,1510.75,26836.30078125,2985.860107421875,8134.419921875,1521.7900390625,26603.150390625,2960.60009765625,8061.2900390625,1491.27001953125,26603.150390625,2960.60009765625,8061.2900390625,1491.27001953125,256670000,3902600000,2108700000,3902600000
2019-09-06,26797.4609375,2978.7099609375,8103.06982421875,1505.1700439453125,26860.869140625,2985.030029296875,8134.39013671875,1517.010009765625,26708.390625,2972.510009765625,8098.52001953125,1504.9100341796875,26790.25,2980.330078125,8125.580078125,1511.510009765625,209700000,3209340000,1878730000,3209340000
2019-09-09,26835.509765625,2978.429931640625,8087.43994140625,1524.22998046875,26900.830078125,2989.429931640625,8131.66015625,1526.0999755859375,26762.1796875,2969.389892578125,8052.33984375,1506.77001953125,26866.23046875,2988.429931640625,8130.91015625,1507.530029296875,273120000,4031120000,2186660000,4031120000
2019-09-10,26909.4296875,2979.389892578125,8084.16015625,1541.6099853515625,26909.4296875,2979.389892578125,8086.52978515625,1543.6300048828125,26717.05078125,2957.010009765625,8001.68017578125,1516.56005859375,26805.830078125,2971.010009765625,8049.97998046875,1523.5699462890625,322340000,4393040000,2366080000,4393040000
2019-09-11,27137.0390625,3000.929931640625,8169.68017578125,1575.7099609375,27137.0390625,3000.929931640625,8169.68017578125,1575.8299560546875,26885.48046875,2975.31005859375,8081.56005859375,1541.8800048828125,26928.05078125,2981.409912109375,8091.68017578125,1543.8699951171875,272590000,3934370000,2322610000,3934370000
2019-09-12,27182.44921875,3009.570068359375,8194.4697265625,1575.0699462890625,27306.73046875,3020.739990234375,8243.7998046875,1580.719970703125,27105.009765625,3000.919921875,8176.72998046875,1562.81005859375,27197.3203125,3009.080078125,8206.580078125,1575.800048828125,250010000,3796990000,2228100000,3796990000
